1;Tamanna Schroeder;Olympus Terminal;passed
2;Susan Mcgee;Muse Station;failed
3;Nikola Key;Dawn Station;failed
4;Opal Swift;Prodigy Colony;passed
5;Fariha Bernard;Arch Base;failed
6;Hugo Partridge;Flora;passed
7;Garry Wallace;Tiberius Terminal;failed
8;Brendan Mccartney;Arch;failed
9;Maggie Moss;Halo Station;passed
10;Caio Huffman;Hermes;failed
11;Mylah Clifford;Minerva Colony;passed
12;Giorgio Beck;Terraria;failed
13;Neo Ferguson;Erebus;failed
14;Lynden Stokes;Curiosity Terminal;passed
15;Christie Dunn;Odyssey Station;failed
16;Fintan Russo;Aura;passed
17;Tiarna Barajas;Glory Base;failed
18;Nina Knott;Shangris;failed
19;Sarah-Jane Mcneil;Asphodel Colony;passed
20;Bruno Thomson;Hyperion Terminal;failed
21;Kelvin Mahoney;Terminus;passed
22;Bailey Meza;Settler Colony;failed
23;Jed Horton;Eternis Base;failed
24;Lyla-Rose Dodson;Infinity;passed
25;Kamran Gates;Relic Station;failed
26;Ameena Merritt;Spectacle Station;passed
27;Khadeejah Long;Heirloom;failed
28;Lewie Haas;Shangris;failed
29;Zofia Tait;Phantasm;passed
30;Evie-May Gross;Hypnos;failed
31;Emilija Conner;Arch Base;passed
32;Hisham Castro;Novis;failed
33;Owais Ryder;Asphodel Colony;failed
34;Tilly Dunkley;Athena Colony;passed
35;Jai Halliday;Gaia Colony;failed
36;Kailum Lynch;Chronos Colony;passed
37;Jess Carter;Nox Colony;failed
38;Kareena Case;Amazone Base;failed
39;Melvin Draper;Fable Colony;passed
40;Melissa Samuels;Nero Station;failed
41;Betty Shepherd;Marvel Colony;passed
42;Rodrigo Zhang;Infinity;failed
43;Dean Kumar;Aura;failed
44;Lleyton Brook;Glory;passed
45;Zunairah Mac;Mythos;failed
46;Zara Ortega;Demeter Station;passed
47;Anand Thorne;Paragon;failed
48;Saxon Chandler;Epitome;failed
49;Gia Newton;Hera;passed
50;Bryony Dolan;Liberty Colony;failed
51;Jaye Park;Aurora Colony;passed
52;Dana Hutchinson;Babylon;failed
53;Ihsan Appleton;Chrono Base;failed
54;Myron England;Outlander Station;passed
55;Tayla Herbert;Omega Terminal;failed
56;Yuvraj Montoya;Terminus Colony;passed
57;Rafe Person;Luminous Colony;failed
58;Stefano Haley;Arcadia Terminal;failed
59;Milena Terry;Paragon;passed
60;Izabel Greenwood;Aeris Station;failed
61;Zakariyah Connor;Aether;passed
62;Jon-Paul Ashton;Ignis Colony;failed
63;Noah Medina;Oracle Base;failed
64;Oakley Churchill;Themis Station;passed
65;Eesha Skinner;Azure Station;failed
66;Jarred Mckay;Lunis;passed
67;Gail Rice;Helios;failed
68;Dora Turnbull;Guardian Base;failed
69;Jordana Cartwright;Illume;passed
70;Tamera Payne;Paragon Colony;failed
71;Brogan O'Ryan;Nemo Base;passed
72;Paris Church;Azura Terminal;failed
73;Carolyn Hooper;Trivia Colony;failed
74;Lukas Finnegan;Rogue Station;passed
75;Sade Williams;Outlander Station;failed
76;Mollie Duke;Torus Terminal;passed
77;Cadi Wolf;Eternis;failed
78;Boyd Spencer;Shu;failed
79;Roland Holmes;Glory Colony;passed
80;Kanye Mansell;Lumina Colony;failed
81;Jobe Xiong;Eos Station;passed
82;Ahmet Nichols;Rune Station;failed
83;Qasim Best;Halo;failed
84;Sannah Schaefer;Shepherd;passed
85;Katerina Salgado;Vesta Terminal;failed
86;Emmett Bullock;Shu Colony;passed
87;Nikodem Fuller;Scout Base;failed
88;Briana Amin;Hyperion Base;failed
89;Mathilde West;Nemo Station;passed
90;Hughie Marriott;Eternis;failed
91;Eloisa Ahmed;Specter Colony;passed
92;Habiba Stott;Marvel Colony;failed
93;Phoenix Ruiz;Artemis Station;failed
94;Ronan Frye;Shepherd Station;passed
95;Zeenat Marsden;Aura Colony;failed
96;Macey Meyers;Arch Station;passed
97;Katelin Blake;Nimbus Base;failed
98;Ray Bloggs;Babylon Colony;failed
99;Kiana Weiss;Azure Colony;passed
100;Christy Lowry;Osiris Colony;failed
